psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
19.589008   18.366552   17.983967   17.829933   17.737623   183.85060632   20.13849203
16.288080   15.16278   15.15608   15.129908   15.227179   181.59524404   20.54292536
18.909136   17.795179   17.442343   17.293308   17.229034   182.54579393   20.54086327
18.469242   16.397959   15.605997   15.331436   15.184831   183.31761437   20.41821364
17.411873   16.042885   15.455434   15.196036   15.035184   183.54881874   20.50890684
17.868168   16.227707   15.453753   15.187403   15.028163   183.81920623   20.54511452
18.618092   17.056404   16.428778   16.206726   16.089787   181.13104382   20.8150961
19.593784   18.171309   17.634129   17.445364   17.361509   181.1845372   20.81553611
17.819874   16.590452   16.082687   15.905014   15.851239   183.25017537   21.01204755
19.999460   19.038012   18.727865   18.618563   18.62812   184.2353335   20.77514612
18.414192   17.422318   17.05739   16.926687   16.902815   181.77532089   21.13918154
18.813808   16.926607   16.195627   15.907229   15.732068   182.00817655   21.12145813
17.665417   16.10915   15.533534   15.281702   15.15126   180.6058873   24.00656435
18.680122   17.402449   16.898882   16.703382   16.633593   180.67856034   24.50769911
19.737696   18.50296   18.046223   17.864487   17.77743   184.80391007   24.49268113
19.115141   17.836586   17.35253   17.186808   17.097893   182.14026936   24.79299358
20.241808   19.302374   19.13872   19.061567   19.134047   183.5380672   24.98659049
17.704227   16.732939   16.357664   16.243767   16.224174   184.79671315   24.79169235
18.424168   17.548094   17.245161   17.081694   17.050041   180.50986348   21.43879855
18.697987   17.578085   17.242443   17.09589   17.055634   180.54559871   21.45854343
19.178589   17.13529   16.364798   16.079443   15.975855   180.7227506   21.50210921
17.306873   15.917756   15.410198   15.27111   15.216096   181.75061289   21.54623396
19.137239   17.965143   17.418442   17.196337   17.188219   182.37699299   21.46807511
18.071135   17.093485   16.686737   16.546494   16.511669   182.44344527   21.47221191
18.524841   16.677736   15.943511   15.681713   15.541662   183.70019527   21.46136774
19.974953   19.082945   18.766386   18.6929   18.671413   184.14682318   21.62668552
19.623043   18.438126   17.95776   17.731392   17.654268   180.57816955   21.91023964
18.384220   16.815508   16.251816   16.044979   15.982974   181.87815431   22.03147371
18.967014   18.034094   17.690487   17.566967   17.513437   182.45880196   21.88525291
17.833323   16.394102   15.862045   15.722043   15.639025   182.79189489   22.04407128
18.149715   16.488907   15.873666   15.673216   15.606581   180.11470867   22.38305986
18.963951   18.516693   18.562243   18.393713   18.50157   180.76346227   22.39769503
19.946272   17.682987   16.757036   16.36599   16.112835   182.04339797   22.45513032
19.501635   18.480042   18.084599   17.944067   17.836342   182.35715244   22.44344903
18.769516   17.833481   17.53751   17.442017   17.395359   182.65261015   22.45567551
19.570091   18.14603   17.545359   17.329947   17.230835   182.92615951   22.37865761
17.663252   16.295721   15.697806   15.572634   15.439956   184.07104871   22.31001759
18.164679   17.0693   16.663486   16.528437   16.450357   180.19450025   22.67526765
20.141300   19.044043   18.573978   18.326563   18.278395   183.77824682   22.81435661
20.269279   18.374355   17.637575   17.349125   17.196428   183.75132627   23.16934008
19.995817   19.052765   18.791519   18.709084   18.649689   182.79816097   23.69603047
18.563757   16.387127   15.560906   15.249191   15.146766   184.39285704   23.60651229
19.279291   18.375143   17.983219   17.830873   17.765196   180.82704229   21.31464056
18.440115   17.262741   17.012962   16.924826   16.930746   181.40895183   22.13830327
19.605696   18.151505   17.663876   17.499739   17.394577   182.0583723   22.18791444
16.772388   15.589018   15.169222   15.084519   15.058474   183.06258802   22.13429438
17.257473   16.233637   15.886709   15.790144   15.719   180.25707033   22.49529892
18.130556   16.936123   16.526981   16.400948   16.369709   180.36870407   22.48230311
17.258833   16.237883   15.928262   15.851761   15.840496   180.93657674   22.48440787
19.207571   17.828955   17.345097   17.15373   17.084097   182.75754257   22.61120625
18.851334   16.610321   15.683788   15.376045   15.11759   184.684807   22.50837105
19.766422   18.242754   17.538401   17.210131   17.122519   183.19546552   23.0207228
18.422974   17.500969   17.245743   17.151114   17.229618   184.08224658   22.97414598
17.971872   16.716524   16.821234   16.780487   16.875628   181.48257975   23.44162272
19.151285   17.881741   17.338488   17.12262   17.018299   183.06024026   23.45017899
18.567009   17.367104   16.962334   16.813244   16.760624   181.50867644   23.85565855
19.534967   18.69051   18.4429   18.342556   18.326031   182.79380456   23.9187415
19.180498   16.873745   15.815106   15.416139   15.234881   183.62162427   23.75443918
18.824076   17.636572   17.18569   17.007484   16.951916   181.86682264   24.16606504
20.119030   18.082565   17.259029   16.902193   16.732489   181.65398132   24.68296886
18.146847   16.991394   16.58952   16.43996   16.385248   182.22753373   24.73405961
17.966883   17.104576   16.782654   16.661051   16.647358   184.22891166   24.71815097
18.542492   17.08359   16.504398   16.280842   16.189466   184.23411449   24.72424015
17.902586   16.631329   16.145592   15.946655   15.887251   184.39677086   24.70566477
17.991571   16.68149   16.255304   16.084202   16.06184   184.86800012   24.72979858
19.359955   17.951147   17.388052   17.210632   17.115465   183.09332206   20.0730457
18.874475   16.597284   15.72038   15.440881   15.288927   183.99850853   20.09122475
19.560553   17.854269   17.215961   16.932098   16.795202   184.09885911   20.0483361
17.852665   16.317533   15.73811   15.498938   15.385187   180.30142218   20.51278214
19.698988   18.728563   18.442522   18.331163   18.368635   182.49581746   20.58662324
20.259821   19.447948   19.145372   18.989277   19.156174   182.42457441   20.55503153
18.829346   17.475355   16.952265   16.736404   16.674129   183.06775836   20.96323277
19.104816   17.830799   17.276043   17.038654   16.902311   183.60002427   20.99248281
18.559937   16.766075   16.061155   15.837822   15.686459   184.40865865   20.91166735
17.456396   16.572683   16.284954   16.208719   16.188475   181.23619165   20.2737266
18.897936   17.708952   17.296858   17.128883   17.092527   181.14483072   20.58872954
19.645338   18.719444   18.454672   18.34421   18.318384   180.01368751   23.16071065
19.786674   19.063181   18.794031   18.69891   18.609684   180.33302978   24.05641989
18.945356   17.34977   16.738182   16.484974   16.355265   181.18896044   23.77636739
18.267412   16.437151   15.70019   15.450862   15.340416   181.51351283   24.43327672
19.360689   18.333965   17.887079   17.719599   17.605114   181.9794509   20.95281952
20.236250   19.333303   18.810833   18.689907   18.633764   182.33814533   20.4500218
19.447113   17.30258   16.415565   16.115004   15.982479   182.76028265   24.21577913
19.492376   18.380915   18.304419   18.348066   18.398384   183.10828502   22.18063704
19.341637   17.943571   17.450411   17.199577   17.07892   184.30070547   21.78696951
17.942394   16.525269   15.991756   15.776612   15.699377   184.69105432   24.13319812
20.099430   19.295713   19.06732   18.977333   18.854546   180.3505091   21.27835138
19.318216   18.401291   18.062561   17.943567   17.923729   180.77730874   21.32892155
17.553604   16.41972   16.03318   15.913988   15.903691   181.16342357   23.28072311
19.667292   18.307474   17.736599   17.543221   17.46781   181.88171731   23.99510759
19.876307   17.405859   16.085085   15.500406   15.190763   182.23516191   24.75071676
19.560760   18.272533   17.75104   17.528837   17.406662   182.81456443   24.1923606
18.726564   17.289692   16.731516   16.542118   16.448536   184.08587965   20.71688075
18.907356   18.205458   18.005693   17.896013   17.762424   184.40162157   20.14079677
19.639568   18.770622   18.474634   18.38382   18.401268   184.8475234   24.69416316
19.018324   18.504177   18.316927   18.285234   18.21961   180.01638139   20.95375605
20.045389   18.713997   18.009302   17.771011   17.602257   180.7895654   24.37856955
17.930647   16.724508   16.278614   16.102238   16.079517   180.51550926   24.88662607
19.936987   17.433025   16.266853   15.688684   15.588098   183.66571612   24.79573023
18.830069   16.577187   15.678164   15.352257   15.179593   183.48378778   21.47473085
20.208971   18.3174   17.538853   17.241776   17.097601   181.59723575   21.88797699
17.807217   16.624075   16.408375   16.325315   16.305521   183.28160522   21.94721544
20.090935   18.133068   17.346268   17.072456   16.93092   182.37396219   22.37048682
19.850845   17.638046   16.662674   16.321333   16.116188   180.99437085   22.76894116
18.993416   17.298237   16.591272   16.36318   16.23863   184.62711314   22.71090007
18.389015   17.263403   16.758684   16.540407   16.434366   183.4024135   23.30702623
17.854940   16.289946   15.710947   15.494859   15.380897   184.620583   23.28770681
17.742336   16.32391   15.730391   15.533833   15.493382   180.23036055   21.21704786
19.812422   18.383533   17.832169   17.63266   17.526693   183.66646586   21.39713423
18.201363   16.925312   16.37056   16.11265   16.038637   180.27280832   21.67106634
19.419701   17.820871   17.204618   16.951387   16.764967   180.48675683   21.6595801
18.991117   17.816879   17.357059   17.274853   17.180984   180.70499121   21.60482177
19.637835   17.534399   16.713888   16.416597   16.243351   184.79270745   22.09963588
17.399734   16.506956   16.351011   16.100494   16.127962   182.08059985   22.55657471
18.728409   17.779785   17.474146   17.33481   17.400673   181.3883949   23.08122907
19.988766   18.502167   17.986782   17.770435   17.67519   183.0965289   22.92224046
17.130735   16.208035   15.920475   15.845164   15.817211   184.01731615   23.46680401
19.901072   17.424683   16.28154   15.843431   15.630906   181.25837968   24.22118805
17.843550   16.940447   16.669926   16.536034   16.536135   184.0619569   24.2347483
19.699663   17.403097   16.439379   16.096802   15.935521   180.97251003   20.02585927
18.506622   17.08354   16.566387   16.382648   16.308388   180.10595838   20.47268158
16.898712   16.012772   15.771284   15.681145   15.639729   181.97097048   20.83109846
18.416407   16.497995   15.715216   15.380198   15.176938   181.9746704   20.9407428
18.43021   17.336203   16.937551   16.768654   16.832737   184.24041557   20.84218472
19.16338   18.12838   17.684294   17.537773   17.457846   182.58476765   20.22761025
19.455952   17.698305   16.972883   16.715141   16.57803   181.58462056   21.04975862
20.066803   18.782595   18.323729   18.105158   17.924932   182.40304696   21.13644059
19.184925   18.180996   17.776217   17.591948   17.50832   181.04497281   23.95131672
17.051273   15.99657   15.582255   15.42884   15.390006   181.91353529   24.04311728
18.459486   16.73527   16.058531   15.812121   15.711251   182.19845013   24.06568845
20.07012   18.918924   18.467243   18.274323   18.223305   182.27902849   24.05577752
18.420134   17.010759   16.388939   16.134113   16.050045   181.34635775   21.54729558
19.909052   17.855028   16.996265   16.719147   16.524424   181.54911207   21.49071434
19.995213   18.517422   17.917257   17.692661   17.605518   182.00420284   21.89018774
19.072243   18.895405   18.885942   18.766068   18.81148   180.01043388   22.33791335
20.033609   18.650274   18.11694   17.928864   17.873568   180.64622064   22.39102865
17.826685   16.929319   16.58481   16.530401   16.450895   180.70871607   22.26583154
18.881346   17.943695   17.631914   17.538479   17.52249   180.86782977   22.42586954
18.810432   16.689434   15.884356   15.602477   15.423182   181.02593885   22.4301222
20.348314   18.33857   17.550613   17.312365   17.174812   182.91116751   22.32210278
18.043198   16.630299   16.119949   15.930332   15.822349   180.52206509   22.82737131
18.976532   18.06555   17.812477   17.72072   17.726295   181.08383768   22.82697927
18.961189   18.005978   17.66691   17.550777   17.506451   181.21570893   22.83015989
19.527348   18.548025   18.186039   18.041149   18.021568   181.76539942   22.80875031
20.238045   18.927361   18.473124   18.345848   18.346172   182.10501959   22.80968045
